,x,y,class
612,-0.03205607591983318,-0.9953667246977923,2
613,-0.009748913323879277,0.3713973368909424,1
614,-0.9755169379933532,0.03604997174070361,2
615,0.3536263267538164,-0.4310428232437728,0
616,-0.4780063882610212,-0.7210405359488552,2
617,0.7104580308452668,-0.3945864385763503,0
618,-0.24516389113883955,-0.577877990959617,2
619,-0.637766886254558,0.10535137245727627,2
620,0.37077739238072394,0.3523849920332957,0
621,0.8975629576798909,-0.8420601855541316,0
622,-0.565431769176728,-0.876027132787892,2
623,-0.8997563992603332,0.3306243713401713,2
624,-0.9500918802644733,-0.6743994422057955,2
625,0.21162562351272346,-0.6856434850504508,0
626,-0.9783483829128424,-0.9604508537113652,2
627,0.4057906909699506,-0.3317526702856516,0
628,0.9216329454985516,0.13221633741346897,0
629,0.22801037512142416,-0.41310409624888944,0
630,-0.1861813937132148,-0.14332030721848404,1
631,-0.833720815383197,-0.6510828577585561,2
632,-0.0009281343736281655,-0.9501275600475416,2
633,-0.7996760611520419,0.636929415187183,2
634,-0.2572821791162743,0.24583510408562143,1
635,0.3890187820055881,-0.2794866724928514,0
636,0.9955258679567452,-0.10395997611656382,0
637,0.8156386335439992,0.5334151764486063,1
638,0.8921849732310491,0.14106011010430078,0
639,0.18432455620037672,0.5400513984385129,1
640,0.6249402075031313,-0.7201295321422841,0
641,0.4358323067670309,-0.27213546190870613,0
642,0.9672998047270147,0.7592551085613773,1
643,0.8394113878386015,-0.736505125524502,0
644,-0.636702627093133,-0.22501815260754415,2
645,-0.50330174641803,0.414326584870969,1
646,-0.23049163813148746,-0.6895102062824726,2
647,-0.005889084508969322,-0.15025370197947632,1
648,-0.5040058435474923,0.49904754726327266,1
649,0.38689399432170973,0.5010903330575861,1
650,0.9560962103948271,0.6334246106604436,1
651,0.7290159386237475,0.13329286972955753,0
652,0.878103778514353,-0.5222160993372374,0
653,-0.5567265644445908,-0.9604640983414253,2
654,-0.18263254088847916,-0.8464762950761263,2
655,-0.23403014750076762,0.9350141492799486,1
656,-0.6428890310161981,0.9066803432091961,2
657,0.5841369525513237,0.2208169501733779,0
658,0.7489343522509407,0.5565227292617706,1
659,0.2265208231106181,0.00015299459312578923,0
660,-0.813298380194557,-0.43793143822928643,2
661,0.6922180354038706,0.08321581476049295,0
662,-0.5869201488882778,-0.13449490359256533,2
663,0.29089139086511406,0.325042839310743,0
664,-0.18819132779018735,0.35541304919036065,1
665,0.21065623284686555,0.045163677537731775,0
666,0.8672084941222652,-0.5131415032834025,0
667,-0.6534776332843403,-0.9785721601474568,2
668,-0.5029187067940694,-0.9475345277595711,2
669,0.5413657388111619,0.09603337682962922,0
670,0.8358641258774594,-0.9410164750715624,0
671,-0.9351103934910221,-0.68631778799725,2
672,0.13971168261911115,0.7837060376051036,1
673,0.2388558625931248,0.009533647148165954,0
674,0.2186074457431269,-0.5566718767347867,0
675,-0.1637507104135228,-0.44225350703067523,2
676,-0.38547351553865916,0.040087047671661394,1
677,0.16111891945537887,0.8795280517587042,1
678,0.7411435338708201,-0.9187298797041027,0
679,0.3567762743078781,0.1961063180099017,0
680,0.4023103670536572,0.3819235387515702,1
681,0.29809852601924786,-0.8625380243284243,0
682,0.37903083794093156,0.14530383208723271,0
683,-0.8055504342228174,0.27348025045611724,2
684,0.9826885333475156,-0.7430660390586276,0
685,-0.23264076560163124,-0.6892529427792595,2
686,-0.2842837443898853,-0.7997087176791394,2
687,-0.623078513948927,-0.015833039206834508,2
688,-0.7511775462351945,0.7674800801475149,2
689,-0.3951561633643601,-0.9616553482853765,2
690,0.22867924029286119,-0.9399717506221504,0
691,0.8532295617029161,0.5868348970864526,1
692,-0.4217876110467583,-0.34134666628904275,2
693,0.9829456666407084,0.10435941152169818,0
694,-0.13568074091286272,0.9238809429277722,1
695,0.07621567471946954,0.9835258577755221,1
696,0.10790565238788759,-0.01034575244918796,0
697,0.7593850829311983,-0.7739787973621589,0
698,0.6019933901862335,0.10620016554386058,0
699,0.7479730661127207,0.34431514139411357,1
700,0.28671406524617044,-0.36191961762556557,0
701,0.7432596828284707,0.2767369323432714,1
702,0.8693034947492578,0.8266015688822881,1
703,0.5056400094777874,0.40357325932226534,1
704,0.7232436716693181,0.5524077818476718,1
705,-0.10191797071002748,-0.9777645817453647,2
706,-0.18201101384983598,-0.08259726719488952,1
707,0.8086604975410406,0.18813645987912062,0
708,0.44976276280285066,0.4698196326930276,1
709,-0.81285709185611,-0.4403214286121249,2
710,-0.9379442229880515,0.5871660483588135,2
711,0.0037508961002603786,0.7281094843395697,1
712,-0.9516775174261676,0.5659004591893988,2
713,-0.6997930114113229,0.4825194121482265,2
714,0.3981362154358322,0.3823381273631718,1
715,0.49254295968168965,0.831318225392457,1
716,-0.0706755160350059,0.7523518754091965,1
717,-0.11397600115035621,-0.05467484677088873,1
718,-0.8023225941315122,0.4328658713688276,2
719,-0.9313425075854863,-0.9286098568241731,2
720,-0.9841084410637051,-0.9264605912038261,2
721,-0.7882336546110682,-0.17152713621844087,2
722,-0.3929260504388651,0.6608304835333357,1
723,-0.8260798930889757,0.5889718939219336,2
724,0.06939921860885197,-0.42214797660785186,0
725,0.7891062190899143,-0.5223262673698604,0
726,-0.6720029940324063,-0.1090935073628635,2
727,-0.5347352037712962,-0.4088257327025195,2
728,-0.8215837508914097,0.8621379568754048,2
729,-0.6752336886903676,0.4691961501686569,2
730,0.42310586844781695,0.8986731302480254,1
731,0.19326602183182312,-0.3698810549002997,0
732,-0.3877850107562951,-0.37852703669836557,2
733,-0.7157161033842269,-0.7191143307792043,2
734,-0.3606735716694852,0.27023996873970985,1
735,-0.265321168686767,0.5683332924827433,1
736,0.6763825514209092,0.18784770590949587,0
737,-0.6211211384217853,0.02128011517142129,2
738,0.9211746632970462,0.25518678053435073,1
739,0.2627973907530411,-0.09055333978038124,0
740,0.3160714136266056,0.4809625729084005,1
741,0.6430679609384495,0.39092703148091945,1
742,0.7860067768653131,-0.1961476499891583,0
743,0.1817902368293011,0.6522426684053955,1
744,0.07068022482074704,0.15279108996794535,0
745,0.9258236532775524,-0.9426392401781606,0
746,0.8031651788843235,0.19339989078211162,0
747,0.974422025498792,-0.32985902331819345,0
748,-0.4279073461437993,-0.9253306536994027,2
749,0.6459339855897855,-0.8375577494183978,0
750,-0.06600244633865118,-0.38217062466360224,2
751,0.6766926687896206,0.7788203404602273,1
752,0.01934191199679051,0.5653929755932492,1
753,0.47329941396992725,-0.45278973112924825,0
754,-0.5520537924640853,0.5808320523161973,2
755,-0.14895196963651838,-0.580358089395844,2
756,0.5923360034197441,0.23270710594817928,0
757,-0.2551288391919525,-0.5852362290442038,2
758,0.8645684635110293,-0.4275820751113566,0
759,0.5519230613437621,0.4979492417469,1
760,-0.9125465105422759,-0.04145657753860932,2
761,-0.5111250683735736,-0.9197171178803651,2
762,-0.7162832846404311,0.09390534020666551,2
763,0.6234421399764106,0.18994182723214864,0
764,-0.8830716886360863,0.3982488287779918,2
765,0.12457274862357881,0.6947592667806766,1
766,0.9089252901608872,0.32748418696884857,1
767,0.9551516480397656,0.7897257148175525,1
768,-0.9259225487088554,-0.47630474291182995,2
769,-0.8016214096829994,0.05943513589278946,2
770,0.9712745620000539,0.5967289066365339,1
771,0.9498032294840663,-0.22200557610402333,0
772,0.2797610337402715,0.16616672074296496,0
773,0.8051188825683625,0.6558532827748519,1
774,0.6813009175338177,0.8893632164074761,1
775,-0.030544245864155963,0.9393291949218114,1
776,-0.38645148672814156,0.35925053410996494,1
777,0.8062951446165796,0.19201507701523213,0
778,0.4619451699010367,-0.8964213869097488,0
779,0.9108535470654224,-0.928521786581994,0
780,0.6810186901481134,0.9341902870490207,1
781,0.20298363784783477,-0.8204517770470277,0
782,0.05215486224270539,0.854857758177178,1
783,0.8268717464683728,0.1694236083040696,0
784,-0.0786981169472601,-0.8537978086948629,2
785,-0.7963767577360771,-0.9074643024887313,2
786,0.30755394090907834,-0.03803473676648287,0
787,-0.08737780475955834,-0.9889407626053001,2
788,-0.01137939167648266,0.06847874979457086,0
789,-0.08222768689693732,-0.8751089227398638,2
790,-0.8484849252781458,0.33769375317763606,2
791,-0.9307533085645846,0.5205126842999583,2
792,-0.909425097405798,-0.6605502225193168,2
793,0.300290251482778,0.3026764117579736,0
794,0.03392145224841475,-0.5638276653046688,0
795,-0.4257658909590744,0.38434222547943114,1
796,0.9002525437143405,0.8282049807612996,1
797,-0.8720561284783553,0.802705199937714,2
798,-0.24170673745182972,0.6073009461782222,1
799,-0.9805912954718916,0.7058450370034881,2
800,0.6483553979858969,-0.9642958214132561,0
801,0.9261186218904619,-0.3732321096487779,0
802,0.2145689610397465,0.73313580545537,1
803,0.8634047285321319,0.546857807767623,1
804,-0.8461256656201487,-0.4408888965027639,2
805,-0.8865920270048748,0.6631448709671179,2
806,-0.008835408209223392,0.22039624058287494,0
807,0.9722236911147714,-0.682797100332617,0
808,-0.18874384935026509,0.43064783078953944,1
809,-0.21144339171979906,0.04929216147343999,1
810,-0.1647127567510349,0.6415829237471911,1
811,-0.5877483310303498,-0.04068793106590667,2
812,0.49812444568188274,0.9424307370090227,1
813,0.8771717710597259,0.13871320686791908,0
814,0.2698502880140351,0.866166032750369,1
815,-0.7258001437562859,-0.4957327158645912,2
816,-0.4419476904815621,0.3768237357550566,1
817,0.05223835479816663,-0.9890296715026858,0
818,-0.1662136685548798,-0.20352375148593924,1
819,0.5490646131369551,-0.6094450395295365,0
820,0.8204908143160077,-0.8805915052117982,0
821,0.4487373536354993,0.6292481986632386,1
822,0.2630303649432593,0.7320235630955261,1
823,-0.7799119384002409,-0.16468696649367645,2
824,0.5461542430046169,-0.6471791487308514,0
825,-0.08810177571880598,0.9062013732990061,1
826,-0.6574999759844452,-0.5953246835176366,2
827,0.16015963759622318,-0.0006976842215717618,0
828,-0.875567302411956,-0.48787491695241936,2
829,0.4839818080920064,-0.8720261932991122,0
830,-0.5377030951783085,0.7294231666911115,2
831,0.3572669563948519,-0.4558617235365508,0
832,0.7541646249945372,-0.4456554192681719,0
833,-0.5518427648155813,0.7732301648693038,2
834,0.5789162471249251,0.7842322652704636,1
835,0.280250134401246,-0.6846158386190556,0
836,0.6727107536113137,0.08762252304135527,0
837,-0.28190283233342506,-0.16888442533640013,1
838,-0.613126817787081,0.7395847300036977,2
839,-0.5285489313673867,0.24553787575823713,1
840,-0.39773699234956933,-0.17804698728342086,1
841,0.02088100902329606,-0.2895962791178064,0
842,-0.5533590032834386,-0.3758413053650624,2
843,0.7479964056755846,0.6880146876287451,1
844,0.6827824321131984,0.09113146282770883,0
845,0.43804584809269204,-0.0007634914120188987,0
846,-0.49906191829426383,0.26392777842386855,1
847,-0.66977985703338,-0.46590318401106,2
848,0.8037882066700607,0.9507995420350824,1
849,0.24110402648188797,0.0012963027121415005,0
850,0.506800548233873,0.9945612853270843,1
851,0.9015601220969816,-0.9456804003631325,0
852,-0.3997805556668072,0.7331143240893647,1
853,0.16451537489995216,0.23374810446692695,0
854,-0.20722962344447193,-0.33605389429639615,2
855,-0.518361040668671,0.9537404654826124,2
856,0.1384930437871198,-0.6565133487991588,0
857,0.9774976961016392,-0.5326150789108822,0
858,0.19644481669865496,0.1107568684231058,0
859,0.6463025172534973,-0.2690481093473813,0
860,0.8486596617854992,-0.6109558382128845,0
861,0.030317789296019342,-0.2745720270527712,0
862,-0.8066762200719475,0.10930142529868522,2
863,0.5162641618132446,0.6852444802944582,1
864,-0.6183154433118279,0.9789443661792248,2
865,-0.28041153687859033,0.43670593253165374,1
866,0.4681093041455611,0.940543641737457,1
867,0.7487834221010312,0.7459085049429497,1
868,-0.9869671560834377,-0.08854822905904197,2
869,-0.21507964182346562,0.8363047643282981,1
870,0.11177241679700092,0.17241830275703046,0
871,-0.02398144186384756,-0.48826157112298924,2
872,-0.7398544901450653,0.07262630631478881,2
873,-0.6332224138461028,0.07069111463549557,2
874,0.25632760574724084,-0.36257495903137066,0
875,-0.9956231505444035,-0.8421438218963805,2
876,0.9004150980176092,-0.02904713016480748,0
877,0.2763068484476786,0.48447669638640867,1
878,-0.4355629414760499,0.14545023969223955,1
879,0.0803946699036491,0.698516207757966,1
880,-0.27050114414517634,0.6384689394635651,1
881,0.7017799322207701,0.3856459294465253,1
882,0.44057400531273966,-0.19126755660258393,0
883,0.05080328317266559,-0.2744364361042741,0
884,-0.5458078092996521,-0.9453528875129097,2
885,-0.42905146659317595,0.24717452860891423,1
886,0.0953459244223307,-0.227812663947033,0
887,0.7660279430533523,-0.8971481312222948,0
888,0.9668056756367639,0.9325643417688076,1
889,0.07775726992006786,-0.8067249427309263,0
890,0.14600573274888448,0.3735629968482017,1
891,0.011730914479557758,-0.20758104191062138,0
892,0.5958298672007055,0.05278868386168366,0
893,-0.7295470111815698,0.8976081525532791,2
894,-0.5273512241754111,0.8270798402939571,2
895,0.027627107694595813,0.9300870145075203,1
896,-0.8560814929644819,-0.23155127142972043,2
897,-0.07998619326198185,0.35719914856337537,1
898,0.006707146613611055,-0.6383188933145716,0
899,0.17166402206419468,0.8610382023382406,1
900,-0.3644438528934148,0.690863442096969,1
901,0.6701834370365669,-0.04707929699822186,0
902,-0.363779283842695,0.4561020647395075,1
903,-0.12869344461231,0.170132574931181,1
904,-0.3048575730990987,-0.10871565053241244,1
905,0.7291815457070472,0.802946639589159,1
906,-0.7988150657139141,0.390924620595514,2
907,0.36049111420915597,-0.17549159567008613,0
908,-0.9965140149880276,0.45004650367021043,2
909,-0.4993915494717486,0.39505287400096534,1
910,-0.16798696448406658,0.6433518146176905,1
911,0.36735751825237617,0.3092815992238797,0
912,0.2870061759400507,0.4511077214002812,1
913,0.7148655645226506,-0.3073410808071109,0
914,0.7487390038721514,-0.24777630888009378,0
915,0.23572224283671284,0.7598432205656492,1
916,-0.38886354646090704,0.8511517620013601,1
917,-0.12720854908189752,-0.6347315972025422,2
918,-0.1778828051505269,0.2918372550715921,1
919,0.5649629705393283,0.9431434005533372,1
920,0.8555376233644001,-0.21705074412594327,0
921,-0.7944491288290366,-0.7436653578937926,2
922,0.4854822074697381,0.8576729711137675,1
923,0.9608647622217061,-0.0721172388532504,0
924,0.6128886348128151,0.09722389927958214,0
925,0.9893759313022171,-0.031399375607177746,0
926,0.5155907983559602,-0.6135306787266878,0
927,-0.07852138306004669,-0.5812644472766395,2
928,-0.7921417351010782,-0.3313208618754995,2
929,-0.9017435745005105,0.44162981800557766,2
930,0.1459519237003287,-0.060856101714824536,0
931,-0.15599003846656712,-0.017736675398320252,1
932,0.027363000411528195,0.563270243517649,1
933,-0.8133780100088794,-0.7223121903155367,2
934,0.4693621256292937,0.6816291860108155,1
935,0.8842887040860022,-0.8836964907257064,0
936,-0.0013381315343086297,0.9301185178296695,1
937,0.8137433018785695,-0.16801433488977802,0
938,0.05679012544056995,0.5505177106281349,1
939,-0.7479428192919794,0.3826841819157023,2
940,0.2035860874358867,-0.1316944716965448,0
941,-0.6218330786050531,0.4401164811265034,2
942,-0.6022315631615416,-0.44652951705401117,2
943,0.28489609606603983,0.7500935897975759,1
944,-0.5176185842128552,-0.7988656582410506,2
945,0.4347195940915627,-0.10371984347637994,0
946,-0.45748021789548043,0.11277154336130933,1
947,-0.7871481605749453,-0.11157903611632601,2
948,0.12099503876808912,0.3000136124920946,0
949,0.16531536731639782,0.036867025291466474,0
950,0.9205703019470187,-0.7329768446676075,0
951,0.0944822796809426,0.6264471155541703,1
952,-0.2097206590709146,-0.19534928643335375,1
953,0.018236980681939026,0.1422343678769785,0
954,0.6895541811824943,0.4491622977482689,1
955,0.5297170795896949,-0.333288319425828,0
956,0.49928240394565016,-0.26301101712921643,0
957,-0.8176902963058947,0.7268258945308076,2
958,-0.34275019961519926,-0.018763017989353488,1
959,0.23659978765376014,-0.06221005243198621,0
960,-0.6796066522442188,-0.3097498164522793,2
961,0.53869502651576,-0.6763108762486926,0
962,-0.7484896862231019,0.4587964232338927,2
963,0.0431384720725303,0.6296099835304585,1
964,-0.808574390322965,0.9405275307016983,2
965,0.6512938449655229,0.7268496203205576,1
966,0.580284222777017,0.9109280568523409,1
967,0.2651329114999651,0.9715817104707118,1
968,0.6713067057031786,-0.2812119874804257,0
969,0.5960521249930107,-0.372781127625912,0
970,-0.7249177979129083,0.8177849153147204,2
971,-0.9327566184879091,0.5401575076347157,2
972,0.8281337993015908,-0.9067919737929265,0
973,0.19546317806511798,0.5396168261414745,1
974,-0.21254493075210903,-0.604364117813974,2
975,0.8811019177319624,0.21963529396729123,1
976,0.10084965967702687,0.3624768939816455,1
977,-0.5013635239508124,-0.13214863141029426,2
978,-0.08440168222616554,-0.11484280193704827,1
979,0.28149451496812217,-0.25917097381502874,0
980,0.265038130023914,0.6474894677358008,1
981,0.7778552412590883,-0.589984481638959,0
982,0.9154275285619193,-0.7332669013773796,0
983,-0.7217996684030541,-0.23816387699364783,2
984,0.9251104212113623,0.6501353634780992,1
985,0.7481599118518544,0.6688333107381667,1
986,-0.9182705286158301,0.4217019781946083,2
987,-0.13956637779164757,-0.37024884736046904,2
988,-0.7045731362191007,0.4242083930788222,2
989,0.1687988470767787,0.9636944612584875,1
990,-0.4478381288536815,0.9943934005367158,2
991,0.47356921987860445,-0.9810267509466328,0
992,-0.18012940157493584,-0.4051455116224519,2
993,-0.1653588323123454,0.9370251291816897,1
994,0.7836816417694448,0.2814964029045668,1
995,0.10574376480769049,0.9374196443320105,1
996,0.9469250074593362,-0.8162069429061671,0
997,0.4712363363790711,-0.18159029176549618,0
998,0.8651692387108044,-0.4411528405469351,0
999,-0.533566104064032,0.7149924626159397,2
